Real frequency,Amplitude,Error deviation,Detected frequency,Chi2 prob,Uncertainty 
50.5,0.02674206879674573,0.23,383.99999999999966,1.7599350914309219e-43,1.8761317072268257e-23
50.5,0.02674206879674573,0.24,93.99999999999991,8.072476077405964e-80,1.2706278823798856e-41
50.5,0.02674206879674573,0.25,284.9999999999998,0.0,0.0
50.5,0.02674206879674573,0.26,306.9999999999997,3.312329958288192e-232,8.13920138378231e-118
50.5,0.02674206879674573,0.27,203.99999999999983,4.6816049471946785e-12,9.676368065728754e-08
50.5,0.02674206879674573,0.28,385.99999999999966,0.0,0.0
50.5,0.02674206879674573,0.29,34.99999999999997,4.92278998882023e-187,3.1377667181676304e-95
50.5,0.02674206879674573,0.3,341.9999999999997,6.765353791044107e-27,3.67841101320777e-15
50.5,0.02674206879674573,0.31,341.9999999999997,3.423821026546016e-170,8.275048068193945e-87
50.5,0.02674206879674573,0.32,9.999999999999991,1.062013911855392e-16,4.608717634777362e-10
50.5,0.02674206879674573,0.33,80.99999999999993,0.0,0.0
50.5,0.02674206879674573,0.34,142.9999999999999,4.96182716098261e-10,9.96175402077429e-07
50.5,0.02674206879674573,0.35000000000000003,325.9999999999997,1.1874399125452997e-151,1.5410645103598355e-77
50.5,0.02674206879674573,0.36,318.9999999999997,2.3791499844119954e-92,6.898043178194806e-48
50.5,0.02674206879674573,0.37,494.99999999999955,1.6485610950347576e-292,5.7420572881760025e-148
50.5,0.02674206879674573,0.38,153.99999999999986,4.869060350630318e-35,3.1205962092620435e-19
50.5,0.02674206879674573,0.39,499.99999999999955,0.0,0.0
50.5,0.02674206879674573,0.4,230.9999999999998,0.0,0.0
50.5,0.02674206879674573,0.41000000000000003,151.99999999999986,6.514027695628835e-192,1.1414050723234793e-97
50.5,0.02674206879674573,0.42,224.9999999999998,1.1184021065347979e-12,4.729486455279362e-08
50.5,0.02674206879674573,0.43,79.99999999999993,3.989235108373522e-30,8.932228286797781e-17
50.5,0.02674206879674573,0.44,218.9999999999998,0.0,0.0
50.5,0.02674206879674573,0.45,227.9999999999998,1.6873295711844283e-176,5.809181648363955e-90
50.5,0.02674206879674573,0.46,127.99999999999989,8.909339919547868e-109,4.22121781469468e-56
50.5,0.02674206879674573,0.47000000000000003,77.99999999999993,4.7728472181191975e-116,9.770206976435245e-60
50.5,0.02674206879674573,0.48,34.99999999999997,3.125499155719487e-31,2.5001996543154256e-17
50.5,0.02674206879674573,0.49,19.999999999999982,1.827109653346129e-32,6.04501390130102e-18
51.0,0.026479891651679594,0.0,50.99999999999996,1.5084021859508463e-307,1.736895037675478e-155
51.0,0.026479891651679594,0.01,50.99999999999996,3.2937850656050605e-249,2.566626215717848e-126
51.0,0.026479891651679594,0.02,50.99999999999996,4.909947986796794e-171,3.1336713250744066e-87
51.0,0.026479891651679594,0.03,50.99999999999996,3.581150760811566e-258,8.463038178823921e-131
51.0,0.026479891651679594,0.04,133.9999999999999,5.432700264543502e-167,3.2962707002136524e-85
51.0,0.026479891651679594,0.05,231.9999999999998,3.28990485137e-312,8.111602617183952e-158
51.0,0.026479891651679594,0.06,380.99999999999966,0.0,0.0
51.0,0.026479891651679594,0.07,242.99999999999977,3.0091311714853166e-47,2.453214695653569e-25
51.0,0.026479891651679594,0.08,300.9999999999997,2.0640039490097323e-304,6.424957508045842e-154
51.0,0.026479891651679594,0.09,56.99999999999995,2.4016579069360953e-33,2.1916468269025898e-18
51.0,0.026479891651679594,0.1,246.99999999999977,1.719505784340105e-308,5.864308628201871e-156
51.0,0.026479891651679594,0.11,264.9999999999998,4.22308714219087e-31,2.90623025315988e-17
51.0,0.026479891651679594,0.12,407.99999999999966,7.571755471444987e-26,1.2305897343505663e-14
51.0,0.026479891651679594,0.13,186.99999999999983,0.0,0.0
51.0,0.026479891651679594,0.14,484.99999999999955,0.0,0.0
51.0,0.026479891651679594,0.15,145.99999999999986,1.2154345346601177e-43,1.5591244560073566e-23
51.0,0.026479891651679594,0.16,140.9999999999999,0.0,0.0
51.0,0.026479891651679594,0.17,423.9999999999996,3.994944104730653e-52,8.938617459910288e-28
51.0,0.026479891651679594,0.18,241.99999999999977,1.576697064376593e-241,1.7757798649475635e-122
51.0,0.026479891651679594,0.19,293.9999999999997,4.320365712322728e-08,9.295553265585787e-06
51.0,0.026479891651679594,0.2,203.99999999999983,0.0,0.0
51.0,0.026479891651679594,0.21,30.99999999999997,5.094672459807495e-51,3.1920753311309856e-27
51.0,0.026479891651679594,0.22,302.9999999999997,2.649807920722812e-163,2.302089451225913e-83
51.0,0.026479891651679594,0.23,451.9999999999996,0.2981790198207192,0.02045816668030028
51.0,0.026479891651679594,0.24,258.9999999999998,6.461742167684284e-64,1.1368150392816138e-33
51.0,0.026479891651679594,0.25,423.9999999999996,6.415742586273298e-72,1.1327614564658614e-37
51.0,0.026479891651679594,0.26,473.9999999999996,1.319127785530007e-227,1.6242707813231186e-115
51.0,0.026479891651679594,0.27,145.99999999999986,4.560646553152367e-251,3.020147861662527e-127
51.0,0.026479891651679594,0.28,367.99999999999966,0.0,0.0
51.0,0.026479891651679594,0.29,388.99999999999966,1.1551826074350796e-197,1.5199885574800092e-100
51.0,0.026479891651679594,0.3,212.9999999999998,3.162883590104175e-183,2.515107786996086e-93
51.0,0.026479891651679594,0.31,254.99999999999977,1.5638830750826776e-287,1.7685491653231907e-145
51.0,0.026479891651679594,0.32,196.99999999999983,1.1937855682920632e-176,4.886277864166268e-90
51.0,0.026479891651679594,0.33,376.99999999999966,0.0,0.0
51.0,0.026479891651679594,0.34,117.9999999999999,3.7590776637623813e-90,8.670729685282988e-47
51.0,0.026479891651679594,0.35000000000000003,323.9999999999997,0.0,0.0
51.0,0.026479891651679594,0.36,249.99999999999977,4.6877243919738525e-279,3.061935463713712e-141
51.0,0.026479891651679594,0.37,55.99999999999995,1.1844010081517968e-135,1.5390912956363548e-69
51.0,0.026479891651679594,0.38,450.9999999999996,3.292940462104596e-169,2.5662971231346523e-86
51.0,0.026479891651679594,0.39,133.9999999999999,0.0,0.0
51.0,0.026479891651679594,0.4,81.99999999999993,1.5764345864201388e-129,1.7756320488322678e-66
51.0,0.026479891651679594,0.41000000000000003,347.9999999999997,7.179425066873193e-197,3.7893073422126086e-100
51.0,0.026479891651679594,0.42,45.99999999999996,0.0,0.0
51.0,0.026479891651679594,0.43,150.99999999999986,5.824538239703192e-121,3.4130743442542217e-62
51.0,0.026479891651679594,0.44,311.9999999999997,0.0,0.0
51.0,0.026479891651679594,0.45,54.99999999999995,1.632063363065393e-33,1.8066894382075703e-18
51.0,0.026479891651679594,0.46,150.99999999999986,4.000685381509395e-129,2.8286694333235176e-66
51.0,0.026479891651679594,0.47000000000000003,433.9999999999996,0.0,0.0
51.0,0.026479891651679594,0.48,22.99999999999998,1.0776054515584653e-246,4.6424249085116397e-125
51.0,0.026479891651679594,0.49,471.9999999999996,2.253171295421484e-72,6.712929755958249e-38
51.5,0.02622280532496426,0.0,51.99999999999996,1.0,0.0
51.5,0.02622280532496426,0.01,50.99999999999996,0.0,0.0
51.5,0.02622280532496426,0.02,50.99999999999996,0.0,0.0
51.5,0.02622280532496426,0.03,51.99999999999996,1.0,0.0
51.5,0.02622280532496426,0.04,68.99999999999994,7.428609277054258e-82,1.2189019055735583e-42
51.5,0.02622280532496426,0.05,414.99999999999966,1.194464790281742e-106,4.887667726598734e-55
51.5,0.02622280532496426,0.06,478.9999999999996,0.0,0.0
51.5,0.02622280532496426,0.07,326.9999999999997,3.810893023237518e-168,8.730284099887606e-86
51.5,0.02622280532496426,0.08,201.99999999999983,1.0912537558959635e-79,1.4773312126236035e-41
51.5,0.02622280532496426,0.09,199.99999999999983,4.375926080205593e-258,9.355133435933015e-131
51.5,0.02622280532496426,0.1,451.9999999999996,2.0169365525455164e-131,2.008450423856918e-67
51.5,0.02622280532496426,0.11,348.9999999999997,1.8892327807993686e-108,6.146922450786847e-56
51.5,0.02622280532496426,0.12,300.9999999999997,2.0034137939116148e-210,6.329950701090198e-107
51.5,0.02622280532496426,0.13,275.9999999999998,2.5474317869904992e-33,2.257180447811162e-18
51.5,0.02622280532496426,0.14,286.9999999999998,7.890748222284362e-81,3.972593163736846e-42
51.5,0.02622280532496426,0.15,366.99999999999966,2.49696555434592e-104,7.066775154688198e-54
51.5,0.02622280532496426,0.16,95.99999999999991,4.33731727550185e-62,9.313771819732165e-33
51.5,0.02622280532496426,0.17,473.9999999999996,2.2793804560919905e-43,2.1351255026775313e-23
51.5,0.02622280532496426,0.18,101.99999999999991,2.6180055191034892e-210,7.236028633309144e-107
51.5,0.02622280532496426,0.19,246.99999999999977,1.6905678213315498e-73,1.8387864592342146e-38
51.5,0.02622280532496426,0.2,54.99999999999995,0.0,0.0
51.5,0.02622280532496426,0.21,314.9999999999997,2.596541325645566e-41,2.278833616412381e-22
51.5,0.02622280532496426,0.22,392.99999999999966,1.0150831923319696e-36,4.5057367706779535e-20
51.5,0.02622280532496426,0.23,179.99999999999983,2.885668030684266e-09,2.4023605151422157e-06
51.5,0.02622280532496426,0.24,224.9999999999998,1.7173122888506e-311,1.85327401582813e-157
51.5,0.02622280532496426,0.25,369.99999999999966,1.3414915277808011e-89,1.6379813965859326e-46
51.5,0.02622280532496426,0.26,192.99999999999983,4.234086979039448e-73,2.910012707545947e-38
51.5,0.02622280532496426,0.27,183.99999999999983,8.130847526905212e-95,4.032579206142196e-49
51.5,0.02622280532496426,0.28,417.9999999999996,3.077134306989026e-94,7.844914667463281e-49
51.5,0.02622280532496426,0.29,217.9999999999998,2.686551464791949e-204,7.330145243843329e-104
51.5,0.02622280532496426,0.3,64.99999999999994,6.277991419066981e-41,3.543442230110992e-22
51.5,0.02622280532496426,0.31,27.999999999999975,1.0615117459911265e-23,1.4570598793399855e-13
51.5,0.02622280532496426,0.32,122.99999999999989,0.0,0.0
51.5,0.02622280532496426,0.33,180.99999999999983,3.4607318611802594e-108,8.319533473915781e-56
51.5,0.02622280532496426,0.34,65.99999999999994,0.0,0.0
51.5,0.02622280532496426,0.35000000000000003,462.9999999999996,1.3556193783944644e-120,5.206955690985788e-62
51.5,0.02622280532496426,0.36,198.99999999999983,2.3876561600488744e-184,6.9103634637389e-94
51.5,0.02622280532496426,0.37,498.99999999999955,1.680165827312966e-16,5.796836770710325e-10
51.5,0.02622280532496426,0.38,343.9999999999997,2.5856366296766366e-145,2.2740433723553454e-74
51.5,0.02622280532496426,0.39,96.99999999999991,4.975964273079283e-131,3.1546677394233714e-67
51.5,0.02622280532496426,0.4,229.9999999999998,9.039093321910808e-122,1.3445514733107698e-62
51.5,0.02622280532496426,0.41000000000000003,201.99999999999983,4.0188946906956246e-07,2.8350989667185064e-05
51.5,0.02622280532496426,0.42,472.9999999999996,0.0,0.0
51.5,0.02622280532496426,0.43,416.9999999999996,3.540031377500954e-68,8.414310877904327e-36
51.5,0.02622280532496426,0.44,404.99999999999966,6.082334923978777e-107,3.487788675931722e-55
51.5,0.02622280532496426,0.45,318.9999999999997,1.3277240078446813e-197,1.6295545451715822e-100
51.5,0.02622280532496426,0.46,250.99999999999977,5.592424155755726e-167,3.3443756235673426e-85
51.5,0.02622280532496426,0.47000000000000003,245.99999999999977,1.7270120832167192e-144,5.8770946618490316e-74
51.5,0.02622280532496426,0.48,166.99999999999986,0.0,0.0
51.5,0.02622280532496426,0.49,431.9999999999996,4.294181050464669e-58,9.267341636591013e-31
52.0,0.025970662966070368,0.0,51.99999999999996,1.0,0.0
52.0,0.025970662966070368,0.01,51.99999999999996,1.0,0.0
52.0,0.025970662966070368,0.02,51.99999999999996,1.0,0.0
52.0,0.025970662966070368,0.03,51.99999999999996,1.0,0.0
52.0,0.025970662966070368,0.04,371.99999999999966,6.813207315716608e-146,1.1673223475729922e-74
52.0,0.025970662966070368,0.05,300.9999999999997,2.188738515053616e-224,6.616250471458311e-114
52.0,0.025970662966070368,0.06,44.99999999999996,7.051146117835216e-295,3.7553018834270075e-149
52.0,0.025970662966070368,0.07,187.99999999999983,0.0,0.0
52.0,0.025970662966070368,0.08,341.9999999999997,0.0,0.0
52.0,0.025970662966070368,0.09,478.9999999999996,0.0,0.0
52.0,0.025970662966070368,0.1,138.9999999999999,3.0278458764643235e-98,7.781832530277587e-51
52.0,0.025970662966070368,0.11,495.99999999999955,6.675208004814256e-74,1.1554400031861677e-38
52.0,0.025970662966070368,0.12,217.9999999999998,3.011408550432053e-62,7.760681091801225e-33
52.0,0.025970662966070368,0.13,75.99999999999993,1.9458943505073216e-16,6.238420233532399e-10
52.0,0.025970662966070368,0.14,254.99999999999977,4.136669106539666e-19,2.8763411155631962e-11
52.0,0.025970662966070368,0.15,323.9999999999997,3.0593077919807777e-33,2.4735835510371497e-18
52.0,0.025970662966070368,0.16,178.99999999999983,1.0343462849076395e-96,4.548288216258156e-50
52.0,0.025970662966070368,0.17,312.9999999999997,0.0,0.0
52.0,0.025970662966070368,0.18,338.9999999999997,0.0,0.0
52.0,0.025970662966070368,0.19,425.9999999999996,0.0,0.0
52.0,0.025970662966070368,0.2,248.99999999999977,3.5270929434864087e-169,2.6559717406201476e-86
52.0,0.025970662966070368,0.21,389.99999999999966,4.0005666277678646e-107,2.8286274508205792e-55
52.0,0.025970662966070368,0.22,449.9999999999996,5.7416247800628894e-52,1.0715992515920203e-27
52.0,0.025970662966070368,0.23,432.9999999999996,0.0,0.0
52.0,0.025970662966070368,0.24,407.99999999999966,4.645068822688252e-293,3.047972710733563e-148
52.0,0.025970662966070368,0.25,204.99999999999983,0.0,0.0
52.0,0.025970662966070368,0.26,154.99999999999986,1.2555784446115863e-254,5.011144469303567e-129
52.0,0.025970662966070368,0.27,401.99999999999966,1.0586088129320916e-75,1.4550661929493734e-39
52.0,0.025970662966070368,0.28,395.99999999999966,2.0448471610951213e-94,6.395071791770787e-49
52.0,0.025970662966070368,0.29,397.99999999999966,3.4096328387423875e-36,8.25788452176753e-20
52.0,0.025970662966070368,0.3,208.9999999999998,3.2008669991351393e-214,8.001083675521885e-109
52.0,0.025970662966070368,0.31,68.99999999999994,0.0,0.0
52.0,0.025970662966070368,0.32,303.9999999999997,1.7294657284714143e-107,1.859820275441374e-55
52.0,0.025970662966070368,0.33,279.9999999999998,8.592813241549002e-93,4.145555027146305e-48
52.0,0.025970662966070368,0.34,250.99999999999977,6.428178020584825e-29,3.5855761100790553e-16
52.0,0.025970662966070368,0.35000000000000003,96.99999999999991,0.0,0.0
52.0,0.025970662966070368,0.36,358.99999999999966,3.25006351710627e-11,2.5495346700920314e-07
52.0,0.025970662966070368,0.37,163.99999999999986,8.669195534570522e-112,1.316753244504871e-57
52.0,0.025970662966070368,0.38,238.9999999999998,1.2714540035622823e-232,5.042725460625994e-118
52.0,0.025970662966070368,0.39,287.9999999999998,3.3928933203784685e-250,8.237588628207248e-127
52.0,0.025970662966070368,0.4,400.99999999999966,3.138517346135408e-73,2.50540110406913e-38
52.0,0.025970662966070368,0.41000000000000003,362.99999999999966,2.2842460206444355e-251,2.137403106877332e-127
52.0,0.025970662966070368,0.42,196.99999999999983,9.81169507378488e-303,4.429829584484008e-153
52.0,0.025970662966070368,0.43,362.99999999999966,1.4510862737360969e-260,5.387181589172759e-132
52.0,0.025970662966070368,0.44,24.99999999999998,1.1595219674849072e-208,4.815645268258257e-106
52.0,0.025970662966070368,0.45,142.9999999999999,5.530662348583301e-59,3.3258569868782097e-31
52.0,0.025970662966070368,0.46,45.99999999999996,0.0,0.0
52.0,0.025970662966070368,0.47000000000000003,46.99999999999996,0.0,0.0
52.0,0.025970662966070368,0.48,103.99999999999991,1.8986321466472736e-97,1.9486570486605763e-50
52.0,0.025970662966070368,0.49,91.99999999999991,7.183293890746664e-186,1.198607015726728e-94
52.5,0.02572332331877446,0.0,52.99999999999995,0.0,0.0
52.5,0.02572332331877446,0.01,52.99999999999995,0.0,0.0
52.5,0.02572332331877446,0.02,51.99999999999996,1.0,0.0
52.5,0.02572332331877446,0.03,51.99999999999996,1.0,0.0
52.5,0.02572332331877446,0.04,88.99999999999991,8.882644150722253e-28,1.3328648956831485e-15
52.5,0.02572332331877446,0.05,18.999999999999982,7.51505272994841e-127,3.876867996191877e-65
52.5,0.02572332331877446,0.06,6.999999999999994,0.0,0.0
52.5,0.02572332331877446,0.07,47.99999999999996,2.7702939740299265e-94,7.44351257677439e-49
52.5,0.02572332331877446,0.08,391.99999999999966,5.501148720266184e-53,3.3169711244646628e-28
52.5,0.02572332331877446,0.09,276.9999999999998,1.1874917820359517e-167,1.5410981682137915e-85
52.5,0.02572332331877446,0.1,284.9999999999998,3.170542767041614e-84,7.963093327396853e-44
52.5,0.02572332331877446,0.11,210.9999999999998,1.236422039449252e-27,1.5725279262698339e-15
52.5,0.02572332331877446,0.12,330.9999999999997,3.0974108418143377e-12,7.870718952935296e-08
52.5,0.02572332331877446,0.13,437.9999999999996,7.819669041389165e-88,1.2505733917998707e-45
52.5,0.02572332331877446,0.14,419.9999999999996,9.04911180093368e-152,1.3452963837707793e-77
52.5,0.02572332331877446,0.15,345.9999999999997,0.0,0.0
52.5,0.02572332331877446,0.16,291.9999999999997,2.9593729357002515e-46,7.693338593484953e-25
52.5,0.02572332331877446,0.17,408.99999999999966,0.0,0.0
52.5,0.02572332331877446,0.18,479.99999999999955,2.8641757974948746e-208,7.568587447463198e-106
52.5,0.02572332331877446,0.19,97.99999999999991,2.293174471595019e-126,6.772258813121393e-65
52.5,0.02572332331877446,0.2,415.99999999999966,4.25137641733935e-47,2.915948016456861e-25
52.5,0.02572332331877446,0.21,372.99999999999966,1.975633676783603e-85,1.9877795032566378e-44
