Real frequency,Amplitude,Error deviation,Detected frequency,Chi2 prob,Uncertainty
28.5,0.04738506927142665,0.19,196.99999999999983,0.9953734954174513,0.002145949682051354

28.5,0.04738506927142665,0.2,137.9999999999999,0.09238210507481315,0.009156836338865042

28.5,0.04738506927142665,0.21,424.9999999999996,0.12206320101674749,0.010351993816376272

28.5,0.04738506927142665,0.22,303.9999999999997,0.4937697571005091,0.015810160785817876

28.5,0.04738506927142665,0.23,393.99999999999966,0.8178143985725503,0.012206310173839108

28.5,0.04738506927142665,0.24,374.99999999999966,0.8104335561263775,0.012394797587323935

28.5,0.04738506927142665,0.25,82.99999999999993,0.11579512255288905,0.01011862698916461

28.5,0.04738506927142665,0.26,174.99999999999986,0.39864950158884627,0.015483154603368484

28.5,0.04738506927142665,0.27,443.9999999999996,0.7377416570782089,0.013909669460116847

28.5,0.04738506927142665,0.28,85.99999999999993,0.9988283759678952,0.0010817815533795145

28.5,0.04738506927142665,0.29,448.9999999999996,0.29424323051077955,0.014410556956945134

28.5,0.04738506927142665,0.3,24.99999999999998,0.3170167454219575,0.014714521009670254

28.5,0.04738506927142665,0.31,45.99999999999996,0.8571447792845973,0.011065604666251018

28.5,0.04738506927142665,0.32,68.99999999999994,0.07640092526879999,0.008400227609230076

28.5,0.04738506927142665,0.33,76.99999999999993,0.15259542330537074,0.01137145813392572

28.5,0.04738506927142665,0.34,52.99999999999995,0.7175509129048694,0.014236277613697267

28.5,0.04738506927142665,0.35000000000000003,314.9999999999997,0.8853606119970313,0.01007458181371681

28.5,0.04738506927142665,0.36,485.99999999999955,0.3172664020204409,0.014717623183430294

28.5,0.04738506927142665,0.37,408.99999999999966,0.8834831025323234,0.010145970139527493

28.5,0.04738506927142665,0.38,318.9999999999997,0.129898366709643,0.01063131135071352

28.5,0.04738506927142665,0.39,178.99999999999983,0.5252529641287788,0.015791209193811304

28.5,0.04738506927142665,0.4,417.9999999999996,0.8767127061860172,0.01039651561812935

28.5,0.04738506927142665,0.41000000000000003,432.9999999999996,0.07238132443196539,0.0081940385833507

28.5,0.04738506927142665,0.42,87.99999999999991,0.8044946344745016,0.012541252631864157

28.5,0.04738506927142665,0.43,335.9999999999997,0.4483740086065479,0.015726880078790046

28.5,0.04738506927142665,0.44,429.9999999999996,0.8864482541556026,0.010032833441261088

28.5,0.04738506927142665,0.45,127.99999999999989,0.294033507376664,0.014407560651145679

28.5,0.04738506927142665,0.46,429.9999999999996,0.7965689689865161,0.012729762237931817

28.5,0.04738506927142665,0.47000000000000003,410.99999999999966,0.7959310741890051,0.012744598829674537

28.5,0.04738506927142665,0.48,355.99999999999966,0.0697705033463977,0.008056213763871216

28.5,0.04738506927142665,0.49,465.9999999999996,0.42875401586407086,0.015650048234574325

29.0,0.04656808531847101,0.0,28.999999999999975,0.5763671108456556,0.01562587803552451

29.0,0.04656808531847101,0.01,28.999999999999975,0.6752123727945487,0.014808802261483003

29.0,0.04656808531847101,0.02,28.999999999999975,0.4216058255042203,0.015615836622004126

29.0,0.04656808531847101,0.03,28.999999999999975,0.7295065983476521,0.014047302990784015

29.0,0.04656808531847101,0.04,28.999999999999975,0.2742699512632068,0.01410836436647725

29.0,0.04656808531847101,0.05,28.999999999999975,0.44171152943274683,0.015703580935536022

29.0,0.04656808531847101,0.06,28.999999999999975,0.8068194360546175,0.012484463691289527

29.0,0.04656808531847101,0.07,28.999999999999975,0.30982500175647165,0.014623045853825187

29.0,0.04656808531847101,0.08,412.99999999999966,0.39314261746352797,0.015446083639468422

29.0,0.04656808531847101,0.09,71.99999999999994,0.14356649856903198,0.01108851473632335

29.0,0.04656808531847101,0.1,374.99999999999966,0.8968648967999777,0.009617601243966347

29.0,0.04656808531847101,0.11,341.9999999999997,0.2638956637818462,0.013937529997061352

29.0,0.04656808531847101,0.12,484.99999999999955,0.2561091268267917,0.013802798338844556

29.0,0.04656808531847101,0.13,474.9999999999996,0.302626913869558,0.014527348859008828

29.0,0.04656808531847101,0.14,74.99999999999993,0.2623688297855689,0.013911557315502822

29.0,0.04656808531847101,0.15,105.9999999999999,0.14528182201226872,0.011143384324569633

29.0,0.04656808531847101,0.16,84.99999999999993,0.6614884051789007,0.01496400664904875

29.0,0.04656808531847101,0.17,174.99999999999986,0.2804313324681898,0.014205266637353395

29.0,0.04656808531847101,0.18,490.99999999999955,0.4491155589249389,0.015729296667571585

29.0,0.04656808531847101,0.19,262.9999999999998,0.0922163466433111,0.00914945310141933

29.0,0.04656808531847101,0.2,376.99999999999966,0.7633645915203848,0.013440204311441878

29.0,0.04656808531847101,0.21,210.9999999999998,0.4194466670113768,0.015604844137139723

29.0,0.04656808531847101,0.22,367.99999999999966,0.4438454056351354,0.015711354541595626

29.0,0.04656808531847101,0.23,367.99999999999966,0.11380466516253897,0.010042567567598505

29.0,0.04656808531847101,0.24,52.99999999999995,0.5843557694814175,0.015584739463821587

29.0,0.04656808531847101,0.25,407.99999999999966,0.3407511110888173,0.01498798823660313

29.0,0.04656808531847101,0.26,34.99999999999997,0.6096732187989604,0.015426334142571765

29.0,0.04656808531847101,0.27,179.99999999999983,0.8302756558358317,0.011870888389763053

29.0,0.04656808531847101,0.28,274.9999999999998,0.20473992200741528,0.01276015228529083

29.0,0.04656808531847101,0.29,94.99999999999991,0.5194323988304679,0.01579944245458344

29.0,0.04656808531847101,0.3,60.99999999999994,0.619481373078962,0.015353312394632172

29.0,0.04656808531847101,0.31,218.9999999999998,0.8490626680066732,0.011320567733292491

29.0,0.04656808531847101,0.32,387.99999999999966,0.8133095890683893,0.012322219824276672

29.0,0.04656808531847101,0.33,366.99999999999966,0.6925616425307457,0.014591778980846074

29.0,0.04656808531847101,0.34,490.99999999999955,0.7649499468260943,0.013409009123602303

29.0,0.04656808531847101,0.35000000000000003,184.99999999999983,0.15569183180250667,0.011465246849173664

29.0,0.04656808531847101,0.36,35.99999999999997,0.0029824238542036515,0.0017243923573704242

29.0,0.04656808531847101,0.37,90.99999999999991,0.21348927746472604,0.01295807107066153

29.0,0.04656808531847101,0.38,96.99999999999991,0.7284695390308745,0.014064198154712543

29.0,0.04656808531847101,0.39,267.9999999999998,0.32471989531044293,0.01480800070570021

29.0,0.04656808531847101,0.4,499.99999999999955,0.31233235600869286,0.01465540362455951

29.0,0.04656808531847101,0.41000000000000003,206.99999999999983,0.1312663631160981,0.01067874079797664

29.0,0.04656808531847101,0.42,238.9999999999998,0.39658094451927206,0.015469469899239408

29.0,0.04656808531847101,0.43,265.9999999999998,0.47501039654322397,0.015791628152887628

29.0,0.04656808531847101,0.44,224.9999999999998,0.4956818853967278,0.01581079864795808

29.0,0.04656808531847101,0.45,407.99999999999966,0.45955785858449816,0.015759582265965317

29.0,0.04656808531847101,0.46,370.99999999999966,0.6772609438437756,0.014784402517099358

29.0,0.04656808531847101,0.47000000000000003,381.99999999999966,0.22648307778768229,0.013235879013631885

29.0,0.04656808531847101,0.48,317.9999999999997,0.850548652249053,0.01127455730423029

29.0,0.04656808531847101,0.49,471.9999999999996,0.7139765358274088,0.014290347865440561

29.5,0.04577879573680201,0.0,29.99999999999997,1.0,0.0

29.5,0.04577879573680201,0.01,28.999999999999975,0.26244797309625223,0.013912908916323756

29.5,0.04577879573680201,0.02,28.999999999999975,0.23047793492569743,0.013317576973236663

29.5,0.04577879573680201,0.03,28.999999999999975,0.15637373989810038,0.011485686456123622

29.5,0.04577879573680201,0.04,28.999999999999975,0.31544516581807974,0.014694880509214218

29.5,0.04577879573680201,0.05,29.99999999999997,1.0,0.0

29.5,0.04577879573680201,0.06,46.99999999999996,0.6131752445484729,0.015401018278717591

29.5,0.04577879573680201,0.07,428.9999999999996,0.3420965327402993,0.015002216337173805

29.5,0.04577879573680201,0.08,140.9999999999999,0.5740746123777286,0.015636909918557734

29.5,0.04577879573680201,0.09,64.99999999999994,0.34050568116345126,0.014985378282141073

29.5,0.04577879573680201,0.1,336.9999999999997,0.3189638628238711,0.014738585991754632

29.5,0.04577879573680201,0.11,3.9999999999999964,0.09463121376782693,0.009256141050602825

29.5,0.04577879573680201,0.12,162.99999999999986,0.07092323910324555,0.008117458546758919

29.5,0.04577879573680201,0.13,189.99999999999983,0.8116969676366272,0.012363049800357975

29.5,0.04577879573680201,0.14,12.99999999999999,0.6136188567624422,0.015397751634183337

29.5,0.04577879573680201,0.15,494.99999999999955,0.7860543189553014,0.012968150469786303

29.5,0.04577879573680201,0.16,272.9999999999998,0.1656494699042487,0.011756263140330354

29.5,0.04577879573680201,0.17,284.9999999999998,0.4714263679640269,0.015785548693418066

29.5,0.04577879573680201,0.18,228.9999999999998,0.012568233303892697,0.003522821712138101

29.5,0.04577879573680201,0.19,155.99999999999986,0.5667014107411525,0.015670064511837212

29.5,0.04577879573680201,0.2,416.9999999999996,0.24007647522892145,0.013507026366694428

29.5,0.04577879573680201,0.21,342.9999999999997,0.9436943138969784,0.0072894002370215314

29.5,0.04577879573680201,0.22,314.9999999999997,0.28163313231382126,0.014223779775324382

29.5,0.04577879573680201,0.23,380.99999999999966,0.5825601319460201,0.015594352330669452

29.5,0.04577879573680201,0.24,192.99999999999983,0.2783630769246554,0.014173110961595332

29.5,0.04577879573680201,0.25,351.99999999999966,0.6982242435319667,0.014515755208606252

29.5,0.04577879573680201,0.26,365.99999999999966,0.5662856495598172,0.01567182863173386

29.5,0.04577879573680201,0.27,149.99999999999986,0.022854820548457402,0.004725725100569776

29.5,0.04577879573680201,0.28,481.99999999999955,0.6622473342100907,0.014955794948504714

29.5,0.04577879573680201,0.29,481.99999999999955,0.09662145365490606,0.009342684215391148

29.5,0.04577879573680201,0.3,73.99999999999993,0.09363907353317209,0.009212534799989701

29.5,0.04577879573680201,0.31,494.99999999999955,0.9701335386459873,0.00538279256893687

29.5,0.04577879573680201,0.32,330.9999999999997,0.9956361147875246,0.002084428391268881

29.5,0.04577879573680201,0.33,155.99999999999986,0.6860303059866757,0.014676264008749086

29.5,0.04577879573680201,0.34,436.9999999999996,0.547247438008386,0.015740637839733295

29.5,0.04577879573680201,0.35000000000000003,345.9999999999997,0.9903036093006807,0.003098769224502758

29.5,0.04577879573680201,0.36,392.99999999999966,0.2707250493128804,0.01405108526012916

29.5,0.04577879573680201,0.37,471.9999999999996,0.7493701299681312,0.013704544438969042

29.5,0.04577879573680201,0.38,494.99999999999955,0.30195330120224745,0.014518178435854557

29.5,0.04577879573680201,0.39,479.99999999999955,0.26522149064160994,0.013959908722604612

29.5,0.04577879573680201,0.4,178.99999999999983,0.3403062350748438,0.014983254033888265

29.5,0.04577879573680201,0.41000000000000003,194.99999999999983,0.8630358565677123,0.010872210761668825

29.5,0.04577879573680201,0.42,291.9999999999997,0.09162487061302906,0.009123034237476846

29.5,0.04577879573680201,0.43,192.99999999999983,0.4769837048622465,0.01579462725606818

29.5,0.04577879573680201,0.44,25.99999999999998,0.8577948951056575,0.011044582972495227

29.5,0.04577879573680201,0.45,197.99999999999983,0.6815711780873013,0.014732002826771026

29.5,0.04577879573680201,0.46,290.9999999999997,0.034991191819264286,0.0058109214686082045

29.5,0.04577879573680201,0.47000000000000003,442.9999999999996,0.194438826808734,0.012515285431742145

29.5,0.04577879573680201,0.48,394.99999999999966,0.648099843668094,0.01510186863621473

29.5,0.04577879573680201,0.49,15.999999999999986,0.6337830655718741,0.015234897156403505

30.0,0.04501581580785531,0.0,29.99999999999997,1.0,0.0

30.0,0.04501581580785531,0.01,29.99999999999997,1.0,0.0

30.0,0.04501581580785531,0.02,29.99999999999997,1.0,0.0

30.0,0.04501581580785531,0.03,29.99999999999997,1.0,0.0

30.0,0.04501581580785531,0.04,29.99999999999997,1.0,0.0

30.0,0.04501581580785531,0.05,29.99999999999997,1.0,0.0

30.0,0.04501581580785531,0.06,19.999999999999982,0.4234092146848394,0.015624783249850442

30.0,0.04501581580785531,0.07,29.99999999999997,1.0,0.0

30.0,0.04501581580785531,0.08,310.9999999999997,0.9745975684638962,0.0049756555355206546

30.0,0.04501581580785531,0.09,451.9999999999996,0.34947045712265656,0.015077826657749385

30.0,0.04501581580785531,0.1,278.9999999999998,0.6753551733546703,0.014807111912110123

30.0,0.04501581580785531,0.11,332.9999999999997,0.8461268390608073,0.011410355440641364

30.0,0.04501581580785531,0.12,316.9999999999997,0.1970985780725672,0.01257977458440092

30.0,0.04501581580785531,0.13,48.99999999999996,0.5885004420301579,0.015561737427436136

30.0,0.04501581580785531,0.14,420.9999999999996,0.8511343306139756,0.011256317420198992

30.0,0.04501581580785531,0.15,193.99999999999983,0.565121340189639,0.015676709190767853

30.0,0.04501581580785531,0.16,156.99999999999986,0.26150068674394644,0.013896693044620033

30.0,0.04501581580785531,0.17,34.99999999999997,0.7657681079217832,0.013392808249641872

30.0,0.04501581580785531,0.18,229.9999999999998,0.5057862297204857,0.015810329520462935

30.0,0.04501581580785531,0.19,414.99999999999966,0.19625383177624584,0.012559389526939071

30.0,0.04501581580785531,0.2,73.99999999999993,0.7916386786861984,0.012843164761621971

30.0,0.04501581580785531,0.21,428.9999999999996,0.25529606638976354,0.013788400374070843

30.0,0.04501581580785531,0.22,66.99999999999994,0.26674665943931675,0.013985452410175436

30.0,0.04501581580785531,0.23,412.99999999999966,0.41785770973293357,0.01559655872779893

30.0,0.04501581580785531,0.24,289.9999999999997,0.4160730846738621,0.015587054657113361

30.0,0.04501581580785531,0.25,224.9999999999998,0.8436079382229,0.011486234578407657

30.0,0.04501581580785531,0.26,363.99999999999966,0.6989128092797867,0.014506332903405436

30.0,0.04501581580785531,0.27,117.9999999999999,0.6968758865716143,0.014534093892865866

30.0,0.04501581580785531,0.28,173.99999999999986,0.5380063266698102,0.01576564363205853

30.0,0.04501581580785531,0.29,386.99999999999966,0.33609346796611933,0.0149376922165583

30.0,0.04501581580785531,0.3,22.99999999999998,0.7647429770835207,0.013413096439113321

30.0,0.04501581580785531,0.31,351.99999999999966,0.7422431090460094,0.013831784993981189

30.0,0.04501581580785531,0.32,120.99999999999989,0.2773690968104883,0.014157523828163677

30.0,0.04501581580785531,0.33,384.99999999999966,0.3456595217536464,0.015039249209142284

30.0,0.04501581580785531,0.34,447.9999999999996,0.16302002187167458,0.011680945781084395

30.0,0.04501581580785531,0.35000000000000003,459.9999999999996,0.1520800218308406,0.011355689710042787

30.0,0.04501581580785531,0.36,91.99999999999991,0.7579862886383502,0.013544115876446489

30.0,0.04501581580785531,0.37,57.99999999999995,0.159889456307031,0.011589858414530915

30.0,0.04501581580785531,0.38,158.99999999999986,0.5338581660589753,0.015775095073917077

30.0,0.04501581580785531,0.39,419.9999999999996,0.3866530598716419,0.015399755555317701

30.0,0.04501581580785531,0.4,411.99999999999966,0.14988394388501755,0.011287991285011274

30.0,0.04501581580785531,0.41000000000000003,135.9999999999999,0.4915730348118569,0.015809142489639272

30.0,0.04501581580785531,0.42,242.99999999999977,0.6163908532516283,0.01537703382578571

30.0,0.04501581580785531,0.43,454.9999999999996,0.0031217421963964788,0.0017640852933052066

30.0,0.04501581580785531,0.44,275.9999999999998,0.8442663978553974,0.011466501092646755

30.0,0.04501581580785531,0.45,25.99999999999998,0.44337348025776663,0.0157096606348413

30.0,0.04501581580785531,0.46,476.9999999999996,0.42395236536819303,0.01562743604264331

30.0,0.04501581580785531,0.47000000000000003,34.99999999999997,0.10092192418689168,0.009525580790970541

30.0,0.04501581580785531,0.48,433.9999999999996,0.18727517168416924,0.01233706536234749

30.0,0.04501581580785531,0.49,60.99999999999994,0.2582545207709466,0.01384048854890301

30.5,0.04427785161428391,0.0,30.99999999999997,0.10197014607832036,0.009569338294108238

30.5,0.04427785161428391,0.01,30.99999999999997,0.2850925922971426,0.014276372302319587

30.5,0.04427785161428391,0.02,29.99999999999997,1.0,0.0

30.5,0.04427785161428391,0.03,30.99999999999997,0.38845207357755696,0.015412886170696688

30.5,0.04427785161428391,0.04,29.99999999999997,1.0,0.0

30.5,0.04427785161428391,0.05,375.99999999999966,0.5464329872397086,0.01574306125554992

30.5,0.04427785161428391,0.06,30.99999999999997,0.8079904988271913,0.012455595233957222

30.5,0.04427785161428391,0.07,31.99999999999997,0.9999638270837797,0.00019018834806685563

30.5,0.04427785161428391,0.08,380.99999999999966,0.3184668068234953,0.014732470932438383
